APPLICATION_ID,APPLICATION_DATE,0,1
82b574ac6e06497ec46312a018b0911f14d28b48,2021-05-30,0.565586,0.434414
f9772d0c2ab150f3dcebba5bfc84c9f24cc41088,2021-06-06,0.751344,0.248656
683aad0d7529f93ccbecb1900fa4b424525d2b63,2021-06-10,0.43308875,0.5669113
f9c0d83c1044ca8e1c5b1b91cda5e453898523d7,2021-07-15,0.25924012,0.7407599
e3e5e4f14323d51ce7f792eac102fd0a57ea5306,2021-07-19,0.7953951,0.20460492
cb40c2f50079548e9fd082b0420bae94b53e7927,2021-06-28,0.3340946,0.66590536
469bda50c97f5a4a5c4ae185d82467a7476aef55,2021-06-11,0.6335511,0.36644888
8e02380712387f7b6172b74f7625fbeda5ff6dfe,2021-08-09,0.77722406,0.22277594
8b6f0bc1deb05c9340fae96f195f8fdb780ad3ca,2021-05-23,0.25171536,0.74828464
1a634854fdaf30848401c2522f948fce85cf7797,2021-07-15,0.2480611,0.75193894
1a36d8543c2a3711bffe438735685faaaa9c924d,2021-07-11,0.6999872,0.3000128
39ef6bd1fb65daf922b859fdb74c3306f47ad595,2021-06-23,0.47547704,0.52452296
38d85490adb3aa69e3d63907edea1e06f1d7b377,2021-08-03,0.80207735,0.19792265
11f9fde615b067ae970d40d8d55757f7c85b77b0,2021-07-01,0.6438194,0.3561806
2a0525a05fbd36b1dd5ab5a267de22028b4dcfa5,2021-06-19,0.43676925,0.56323075
f017ab5354dcc2cf791374b83eb07057e29be9a9,2021-07-14,0.53479296,0.46520704
de61cdda7299d67d84c635e7901c038cd50ffff2,2021-06-27,0.6559946,0.34400547
7774a3c1fb6a1fef2d520ce3ba3c59d26d3039f5,2021-07-24,0.26476473,0.7352353
af6a14dabf2f575536d47c89f0904cc13f81c064,2021-05-23,0.7769598,0.22304021
006a073d82d6d75b80168672a978331867d939e5,2021-08-08,0.34963983,0.65036017
a8a9473f32206eb8f33d331161f2c2bff6ebc629,2021-09-18,0.29014763,0.7098524
544d62f7d79d0e7ecce408a6a59954a7e7bf21c7,2021-05-31,0.30637473,0.6936253
47b075413a9f6e64e4d8b50856c1fa4b6b64dd34,2021-07-19,0.282613,0.717387
06ba22e08df9e30c33bbd340f6d7303dabcfce15,2021-05-27,0.6134106,0.38658938
51511dac2fa8e252f2734b5d2afa64b266e2be2e,2021-05-25,0.7819796,0.21802044
6918bd47090925c69103089881f14be22c9df3e2,2021-09-06,0.4738171,0.5261829
a160d5de93bf25ba3fe816cb5cc5f16512a7bfb4,2021-07-02,0.280366,0.719634
37d1659f8648adf09c2f28f5dca7cb93eb3a2faf,2021-05-27,0.37731257,0.6226874
2061c1e92a461f679bc04e4a5738603cc44e45c1,2021-09-09,0.2087663,0.79123366
031ae5963e0f3e57e793210ab0477a1f74af8e35,2021-09-12,0.6596503,0.34034973
d3c04836d060840d8b37101ed7e8c90711b4b98a,2021-07-22,0.65666455,0.34333545
ec5a26c0ac901efcb89a5413c3d9695e84d56f58,2021-06-19,0.4400247,0.55997527
0840bf806b585176a9302fba34e1f917166cffab,2021-05-26,0.30879015,0.69120985
17e1d2fbc53ca733c0f034971ebcb62176ccf0f1,2021-07-06,0.3241272,0.6758728
c6e610303b9b3ffd16b26103763299b311e6f5f1,2021-08-19,0.61087173,0.38912824
637d0b6e4f50579f9700d8990cc6902cb6055194,2021-08-22,0.6014362,0.3985638
0f57996d3659759ab1e7fdf6cfc4e6f827f50315,2021-08-19,0.6347432,0.36525673
df8ee7a3f62542c26ebff87626ddf98176446551,2021-05-25,0.6259784,0.37402156
9878ab33c776760798820f0e4cd021f1e0f9ee7c,2021-06-14,0.49233,0.50767
f09ea2afc9e7e50e03eee4ddd10558e90a942f26,2021-07-22,0.47533694,0.5246631
b43d49421a1e38babe8a20fc2b01690140d80f85,2021-06-09,0.3872968,0.6127032
25f8ad4ed4d6ba50be4ff76c5b964af958af1352,2021-06-24,0.47418883,0.52581114
f65fceda6a5f7be251afa29f39476c611906847a,2021-06-28,0.36992308,0.6300769
9605def3ba2954eff97bff13f185283445ba1fc3,2021-06-25,0.4256016,0.5743984
132a7eb20975f7fa80d1eb1cc145b319a2b069c9,2021-07-30,0.7736471,0.22635286
d4e999bc890a3e005b0c8cd723eb5f341ce7285d,2021-09-09,0.53386074,0.4661393
170897178a278261afba5e5ea20f9ca6d0f0bb93,2021-08-08,0.2453824,0.7546176
ab0d0c3bbdbe08ef811dc82749dc153ad4203b67,2021-07-24,0.39832237,0.60167766
ada8e41370038e21fb84e17403cb707683f4c3fe,2021-06-25,0.63501316,0.36498687
bef94dd66573cf9a784b3e8a3b5cde24b7a5b119,2021-06-23,0.24467707,0.75532293
9f93799551b2341788a1acdba7866441fd43e045,2021-08-21,0.63094705,0.36905295
96465d65e96fd8cd97a271704475773ee2cdb5b4,2021-07-14,0.24411781,0.75588214
40d4441c72a04885baa9f581e023575ff8f20615,2021-07-13,0.66875523,0.3312448
60b9d5665f2ecc18a86a4e234cc89eadd39454f1,2021-07-25,0.61780256,0.38219744
2e521ca4fc62903c281d82281f9e49f59012ead0,2021-06-28,0.6051953,0.3948047
b6745a53f06767cafbec700a30f3a5079019d7f6,2021-06-24,0.5340993,0.4659007
ecd4be74c60b5e76b9f6605bbe7556f6c1417f64,2021-07-01,0.63974845,0.36025158
4e30e75416bf1cf2e2926381efe4bf2dc81be8f7,2021-08-28,0.48305854,0.5169414
8e03aa78272900bf05236114ec19edca6d10934f,2021-06-14,0.5461727,0.4538273
5ea689ddec7f80f86c7cbbdc0fcc1e5555ffc620,2021-07-22,0.5487766,0.45122337
cb56e40dc5ab187ed883553b65cf8f3691934076,2021-08-09,0.44403672,0.5559633
e820afeada30526b601bee43e58196a655575056,2021-06-26,0.36369318,0.63630676
87fc136e3194e636d62761e2d4d84b5df7db9c43,2021-05-29,0.5360732,0.46392673
42087b5af38baa7599bc73c74f42c276ff87e3cc,2021-06-02,0.43827662,0.5617234
86d8fe1c19d7d7099e85574fe19564d09070eed3,2021-09-06,0.66746247,0.33253753
f61abe5b53b1f37e339ad4a3b3c315ed62027961,2021-07-08,0.3823087,0.61769134
0091e3cb8f6ec2676aa99c089ebf0e2a223cc4cb,2021-06-22,0.5454547,0.45454532
7f08e6ad6bb97afadb75108842667dfb507a105a,2021-07-08,0.5862686,0.41373137
04efd105ee42bc51ce6302dfbdb933e82db546fe,2021-07-15,0.29429236,0.7057076
8f6ead96f459f7d587780a0fa297a1391f45f0fa,2021-07-22,0.606163,0.39383698
c64a4c69b0be3c89488f84283678742e4cfa6a52,2021-06-04,0.6576299,0.3423701
8183acc8fdeb6d3968f022e7586f9fb9acec2172,2021-09-11,0.5743934,0.42560655
6c6d9384f6f5d12ef566e06aaf36d7ce5e061415,2021-06-19,0.7704833,0.22951671
b3736ac56c697ce2aff9931167385bb48567a9c1,2021-06-10,0.5589161,0.4410839
566421e7b5cd7923f4771c6fd4e144d97a32fb16,2021-08-27,0.7862059,0.21379405
a4a42ec3c3c99cd6b979935dca55e640c51e67d6,2021-06-26,0.2981905,0.70180947
a5939b633fee46812b7b0502a2daccade86935f3,2021-06-06,0.779933,0.220067
2058466e8235748303bb21e5c7cc73d95cc70aa1,2021-09-09,0.56100065,0.43899933
db1d6aa9c402ac88553cc6f9f92ef9ea938c1b01,2021-05-29,0.4753065,0.5246934
2cb1f4dfa2373106e064cb54f1ade275528a9857,2021-06-30,0.5511349,0.44886512
9e99f94a15e30ee1601b40f2308fb3dca825427d,2021-08-29,0.3734263,0.62657374
31cd2a0b67a7db87405b6d7c36fec3a7a84fbe34,2021-08-15,0.35872063,0.64127934
6a4e6cecb6e6d1f39b4257e70381b8992e798368,2021-09-02,0.69065064,0.30934942
67e81d8ebb7a9cef6814031722103fd2c62edc85,2021-09-14,0.47387025,0.5261297
b5245b463425bda8dfb7fed8d1d25929de051841,2021-07-22,0.3962461,0.60375386
93be3c72d33641490abbd5094c0a1e8659719daa,2021-07-21,0.59653485,0.4034651
0c6cf6e1059840fb98c52171389f580f3ab69a6d,2021-07-16,0.80111766,0.19888234
94b3f68ea316e3faf2a867f8011f0ca8e32cbc47,2021-08-06,0.6120984,0.38790163
c14243090eed4e12c34d8b55ba1c1a91e71c1b1e,2021-06-04,0.46361598,0.53638405
cfb27070481ddf0f036bad4fcfdf564f36631e84,2021-09-09,0.51902914,0.4809709
d915f872e592baccdc8f4635265a6a1bc5adbc7c,2021-08-02,0.56695604,0.433044
80975d11d7f0a0d46b143c8655092362a4b0c08c,2021-07-23,0.31787616,0.68212384
b99222c6cf2705b233928973ab767df894195647,2021-07-30,0.5479998,0.45200023
5224aaeb3ae43f12d463f9a2d79af981a362005f,2021-06-24,0.44245327,0.5575468
a8f236a07930bb07362fd8416854aa4ae39e2719,2021-07-04,0.34992778,0.65007216
d906288c9b7a0489e7f8554062588a96f7633e61,2021-07-27,0.33562523,0.6643747
017e46f1d2f8fade92039174ad35df97f954d73a,2021-08-06,0.42906392,0.570936
8bf14f6876f84d6257a3d20d069a11300feb799c,2021-08-30,0.599137,0.40086296
03beb577626c4d74ece1d35ac30c409dc8af6fb1,2021-06-28,0.5515993,0.4484007
0f0200503863ec6300c5a0e8cac862a01c107c63,2021-09-13,0.49300078,0.50699925
72c22dab25a1cbafffc37824075fadb687ab9bff,2021-09-12,0.6106784,0.38932163
e78d7e28a43f4fcff11b75bf42bbbe661ba6c1b3,2021-06-11,0.21355104,0.786449
ef510c559c5f99295aabd8a06041d0db65022285,2021-08-29,0.2515013,0.74849874
c52a092b84f8c2e2123f33360167c4eb6c158a08,2021-07-28,0.4188644,0.5811356
327da92e75f3f2befc1fe347baaa8d25291e596e,2021-07-06,0.52113146,0.4788685
5570c06cf811a2a01386c676d025362619772aca,2021-07-31,0.52090496,0.47909504
9d57aab4b6dd5c4d617165eda529bd58ad8ead9c,2021-07-05,0.7853124,0.21468766
e0891f3e71d76e60b5d7755d064addf81293306a,2021-07-21,0.45483252,0.5451675
cf8be6335e18b087a43182fefb18b59cecf0a080,2021-09-09,0.46309906,0.53690094
2ecba5e1375e6af271e6afbf4e7d0d33c8ac3a4e,2021-08-31,0.78023535,0.21976465
8819275a6cab45996b5659834624c8bb1c914126,2021-05-29,0.4994418,0.50055814
5ec5dbc9a28eb2918459fdba5c5fd6e7ad8eb9cf,2021-07-08,0.61189955,0.38810042
a655ad76871d33268c64d346ce436ee0c9a078f6,2021-06-07,0.6872925,0.31270745
fbf636ae2254db2331007cbb151d2be6223884fc,2021-06-30,0.54464346,0.45535657
c0382d1de4181d544266d00a2ef6d3509ac293b3,2021-06-28,0.60727984,0.3927202
60af2945ca719be49e957e2af26c9b9b460703e9,2021-06-16,0.31325,0.68674994
8376c764bd840d9d7e51bfe5bae21af03e74348e,2021-08-13,0.7924293,0.2075706
17746109dfb475a659e9cb8514f9595ec0c0daee,2021-07-22,0.7885533,0.21144675
29e74e5efcea0395f9c172e4a91a99a3ee664e59,2021-05-21,0.75393945,0.24606054
043d6c68194c1dfe73bf27075b32a01a6fa0bc5c,2021-07-27,0.5627711,0.43722895
d96cee14b7aea0ad3638bc63d091a917e62ebe24,2021-08-19,0.25577772,0.7442223
7cffb3be71265584851a5ad3135baec038a3d71e,2021-06-06,0.24443752,0.7555625
4d2948c16ca51adcc8d53a6c6f7355c7530c4f68,2021-06-26,0.56881976,0.43118027
ec4e3137319cc702a941ae45d44e7859459341fa,2021-06-25,0.29577613,0.7042238
8afb0f55cf2b9af35c702e764f378a56c2f0d003,2021-06-10,0.3961005,0.6038995
f074d1959973309af600d7c1156207008a43d197,2021-07-02,0.37936166,0.6206383
e1a96d0e2d8a180054dd330ea9074d9db30cd159,2021-07-27,0.3903257,0.60967433
5d456a75f7a5b82f587ff696d679b5c50282418d,2021-08-16,0.4994605,0.5005395
98cf12bda46d6cfe6b657e719410615f59662458,2021-09-02,0.65507567,0.3449243
b144224fc399407a7cea408ff6bcc70ee87b55b4,2021-07-16,0.32120275,0.67879725
24683a8b0f6ee56e0a46e49484d995213c172162,2021-08-16,0.7903257,0.20967427
decd6a7d025cb3d566dc29c2d0620e481ba20c47,2021-07-09,0.42132398,0.57867604
643abd0329c632169c4ae48231bd86bee25fa6b6,2021-06-04,0.7892551,0.2107449
95b0728c13feba5f8a9fce23230bbe2060fc6576,2021-06-05,0.61553866,0.3844613
23f81e468adf3d239236aa6b88ba96e8fe80703f,2021-08-06,0.35289368,0.6471063
0410b14505825bab83775e7cba6582d3b1d05951,2021-08-13,0.5030083,0.49699166
f4b37493a914c3e0264be1244c853801ef617ad0,2021-07-20,0.6268402,0.37315983
5bf3061b3dbd93112eaccf4a99c15d1652d233ca,2021-08-11,0.6348795,0.36512047
696d94b39ad1d079a78d49f2668f0373e7036d55,2021-06-29,0.43239766,0.5676023
cf1b398eb334586279c88eca20af57e2793d674e,2021-06-10,0.41485572,0.5851442
d4db34f0e051d7bc3d29ec144c72001ff33de7c7,2021-05-26,0.28945744,0.71054256
e2b266abd9b56f099a05f27e84a1ce401b0533a2,2021-06-27,0.74287575,0.25712422
1a9403f87051fda262bae1951b0302b9e7c49563,2021-07-15,0.3306411,0.6693589
4f45233933a1db1f17ce038cb9721eceaa7c9ec3,2021-05-24,0.3736042,0.62639576
6fc8a650964627d9c0413f7b7b1983b6618868a9,2021-06-01,0.3246539,0.67534614
1234f899911f8706e1341c9291f5509db4a66937,2021-06-22,0.8063573,0.19364268
61cf898ec35f6ffd2f0f578247c93882961659cf,2021-05-30,0.80575436,0.1942456
a20e6fd167cec83e8a82b982a6db20c3c938397d,2021-06-08,0.3110153,0.6889847
d5490b7b10de5a3e5b448d91defb4f52287e0c12,2021-07-26,0.5823264,0.41767356
82a61c63620c206516619294591c1237a4ac744b,2021-09-18,0.4867401,0.5132598
835da5229f960b04ff8d5aaf3810ea9ae11140aa,2021-06-01,0.6435437,0.3564563
0497cfe258ce0a34aed6e2cfae06e49d19d163fe,2021-09-13,0.51757306,0.48242694
5511d33832512e7f2559cd039b6bcd0d1ecff616,2021-08-02,0.26828802,0.731712
515a0d933e2960a6b2e36b5f59806dcf333ce6ef,2021-06-27,0.533491,0.46650904
852e22509db6e3b132d046f06e286661d296b6ae,2021-06-03,0.8073439,0.1926561
6e6c47c12c2e3e7ac4b21c161507ec30e4d63f5a,2021-06-29,0.3447177,0.65528226
267080d2d879196549d30cd335cee5a5253064ff,2021-06-21,0.7648837,0.23511633
0ebd7d1b3f1d21b17f1fe58bf34dc83c66ff17d6,2021-06-10,0.645682,0.35431802
b301f28d475e3e64726887abf1e8deb1f548070b,2021-05-22,0.29005277,0.7099472
b2804add17a59aa200d0bc53c8f036170f79a781,2021-06-24,0.22833411,0.77166593
00f5883aca4e8176f3621ad47ba064c9e5fa0539,2021-07-23,0.75761837,0.24238169
be16ad45bbcd71daf98a5c8a770828c3f1cb5754,2021-08-29,0.4742852,0.5257148
34652230e43b87e4e7df603e88b367e4ce8c38bb,2021-07-12,0.23579781,0.76420224
911723923a10e623292116945d36e2622bca2a52,2021-07-05,0.4429729,0.5570271
aa1938d1f991294afe0efd15e7de136bef2a531b,2021-07-30,0.6122265,0.3877735
6f8bbda71d404a60109612199ffcc200fe849f3e,2021-08-09,0.7921589,0.20784108
dda494587757057860d39155e0158e5791e0950a,2021-06-18,0.47766873,0.5223313
28ef909c3b37a98be211ecd4270d8c722c1e7ebe,2021-06-29,0.5284203,0.47157964
6e75ed4be93d04ba0e5714f29c0574dde89ccd0e,2021-08-18,0.40408424,0.5959158
553bf7d2973a363608917ee5198866e9b59d4cd2,2021-08-14,0.4679653,0.5320347
f4d43f98091fcc5d4af67b624b9dd10cc7b4fbce,2021-06-24,0.62327856,0.37672147
aa5d2ec6d4c3eaa14cbaf9b66ca0f039e9612fa7,2021-05-31,0.5844457,0.41555423
c1387a3419f32187ac6769eb61d9354bfc7ae83c,2021-09-16,0.2880268,0.7119732
fd8e8435559719e68eb7ec81fd87f1ceeaaab627,2021-06-16,0.3384446,0.66155535
8d1e2c79926c2b2bf694a35c8ac6f08bd0730612,2021-08-05,0.31098902,0.689011
f9e65fd83800a81ab9cff52e78bff495f3448038,2021-09-13,0.612131,0.38786903
b3a6586f52e4e3339226c05c019907b85b56d954,2021-09-17,0.5369412,0.4630589
bf91e28a12639bd9979b5a0369e12c74b07e6e00,2021-05-30,0.35176867,0.6482314
9b0cf8ddb5dfc2e2f7a2f68c00c5eab88a7fd8a5,2021-06-03,0.4616332,0.5383668
ffbb958a8c58350294c00374dddf86991e176ddc,2021-06-10,0.40369853,0.59630144
88e2be3a1dc0059268af95ee19ac141c863839ab,2021-06-28,0.47790456,0.52209544
2e9944ada7692e4bb8cf7447926b8f13a64e98e4,2021-06-06,0.8056436,0.19435637
6537dd3d7519f0b77aa1df76562593614dffa3f8,2021-05-22,0.39498243,0.6050176
953af84fbb945c190a2a289970eaa869f260cb8f,2021-07-06,0.48619136,0.51380867
4a981e9fd31de950fb6bc75c8eaa2018c1080778,2021-06-04,0.5982741,0.40172592
ede607d85c6b0556ce893a0d7d4d04f1ec7761d1,2021-06-28,0.4261696,0.5738304
1dc71d7861a8a054e76b03e340c51e475cf4939b,2021-07-04,0.32922736,0.6707727
4a26dbfe5a2de8449b93221021560ccab15675b2,2021-06-27,0.41233212,0.5876679
6ad27c3d0dd088bc15af1dbec5548f9e0ff04a4e,2021-08-29,0.4895966,0.51040345
094020191d9f13961f8b0973bbfbc9ab1186a9ca,2021-06-09,0.5610926,0.43890744
a5fb605d7633e444259df892ee5f79b88f0b5a60,2021-08-12,0.6212891,0.37871093
8a55a2d660b0ec38818d293ea354c6e72acc4a66,2021-08-06,0.42805555,0.5719445
11cd0fa1e06d592367e4c599104edcef89173b78,2021-06-24,0.658735,0.34126502
b2d50e499e6d5dbe78c075f0d4ef7d5dfa511754,2021-06-21,0.64769894,0.3523011
b124f7a05ae4fab7c16bccb4eec10d3f55ab2d69,2021-08-27,0.6394011,0.36059898
5a6dde0b7ef63430905f4913253c5458ab97c242,2021-06-15,0.7825622,0.21743782
06411bef56bd00d91c6489146359cf29f7030cf9,2021-07-19,0.5129804,0.48701963
299490e40a0c4e25b9b5ac6da7747c82f3fa5d1e,2021-06-29,0.36764416,0.6323558
e8f36c86d3ef63f698cc33ee18283170dd40ad17,2021-06-08,0.589546,0.41045395
f1014fe38d278e8ebfd1d6d12dee9966d08bf206,2021-05-27,0.32191584,0.6780842
ed044016bfe649f5bd863741194abbb63a58af6c,2021-08-06,0.7998453,0.20015469
a1954ecf6d3a18ac8f04df7b51e849849b3739ef,2021-06-18,0.28213513,0.7178648
4fb1594e3ef88632d8a0c40c1327823a13ac17ab,2021-09-02,0.4783101,0.5216899
75fc6c6d3cb50cade9055fbb685ee4a39eda8dd4,2021-07-20,0.29330796,0.706692
29124436041a68185870605996a9cb50720cfda1,2021-09-05,0.583136,0.41686395
ae0ef73d632967cbb607f9be55355946e4368edf,2021-08-10,0.56677616,0.43322387
4a82ae16fdac5b0f988bb180a17a1f44784d2829,2021-08-29,0.51247793,0.48752204
2f894b9ae287ea36010261914fc87d31519945d5,2021-06-13,0.6739776,0.3260224
82373cc47a4f86366825dbc76c9ab5c696ec6ed6,2021-06-30,0.3778121,0.622188
ccdcb6b77b8f083d7c7a8c36d7759b0e8ea4759b,2021-08-12,0.5134354,0.48656458
ded77587046c1f7900f1b3c9f0806a52b0d7e7a5,2021-06-20,0.5174516,0.48254848
0d4a1289ca1821bf0c044b5b933d9e2159a14fe6,2021-08-24,0.5159689,0.48403114
e05cc93d0e5474bb0075bc9ea0554179a5580d9e,2021-06-24,0.3986313,0.6013687
6d442e699a8a8a82b8f8c84fe063d88fdb1f4c9e,2021-06-24,0.54675025,0.45324975
af2e1a1902bbc69b8fedd14dc99b67a7bbe47e1c,2021-07-04,0.7982401,0.20175986
26cc4a10814881bf931192dc7395c3284fc41ab4,2021-08-15,0.57933027,0.42066976
0f866928132f526474b88580d5d085fcf3399f04,2021-06-21,0.4365282,0.5634718
89a673f45b26f547ffd799e8c927214821da8bdb,2021-08-09,0.4596491,0.540351
5a8c96c4dda38420e5d2eab206c41f9cdeb42e41,2021-06-28,0.6834422,0.31655785
61ef5d15c4c2eeca55cc163baaf76e8bfb5f7e4b,2021-07-09,0.53158337,0.46841666
adf44469ce298ecc17039a406f5420885341c432,2021-07-04,0.32982516,0.67017484
9a0dd23b7178b25e583e03c0c782cbf88462b825,2021-06-24,0.31466758,0.68533236
b522f840c3a024037a36050055818d564a50de28,2021-09-09,0.7854227,0.21457727
14d1f9a5df01540eba0b16301e47350200bd596c,2021-07-31,0.32937613,0.67062384
d421b642803be0094cbe654507c3498f175a820a,2021-05-26,0.41369855,0.58630145
15fea9b58caea4a2a303c9a80021267214d401f9,2021-06-11,0.40876698,0.591233
160d13533c3afa78b3020255653e3b8462ded7c1,2021-06-21,0.56768364,0.43231633
66c9979dd85812fafcc66f282fc4bd6074a3fd1f,2021-07-08,0.3375847,0.6624153
b03fb25ca8b551ac814c2de0ebf346628a7ce1e9,2021-06-10,0.455627,0.54437304
d5c18fb90f53e52e4b1f1673a43f8bb325cfc529,2021-09-08,0.48854598,0.51145405
2fd95cf7c87de1249b56dacefc6d8716fa0200de,2021-05-23,0.7815941,0.2184059
9445740abe1815afe012bcb347952c23e699079d,2021-06-25,0.25581482,0.74418515
ba808c8d5fd66e2ede3f1f01604bc4741e9f93dc,2021-06-22,0.51659334,0.4834067
ffdf53bd7f479ffc412821e59c86c21fc70a1cc3,2021-08-31,0.31789586,0.6821041
330f2a0f00664cc39cbef1dfb151370edc093291,2021-06-11,0.327724,0.67227596
96c98483f89bbbc3baced718b437c68d2a8de552,2021-07-08,0.50014573,0.49985427
eefcbb547c932bf4b6f19dcfabe109e30e33310d,2021-07-14,0.620362,0.379638
dd1442ac5838004b284c073d402745bbb21181db,2021-08-26,0.23550975,0.76449025
9057a12f030d7cdfea4299715f38952cdc5a62a8,2021-07-17,0.23612474,0.7638753
eab05a577112aee969801af3b4c521048159098a,2021-09-09,0.2774396,0.7225604
1ce7d434c8cf77623b7842cab077467c0554b9a6,2021-09-04,0.37081885,0.62918115
2724abdca619606f3decde4da017259811d1ebf7,2021-08-06,0.6405351,0.35946485
ea2777b30b7411235fec5ce43ecc0e58222d4e86,2021-05-24,0.3934621,0.60653794
537f9eff31d8f740247bbcc8323f4ec3fcea8c0c,2021-06-27,0.5957274,0.4042726
9881113c5be41e7dfc4fbda8b6f1c83787a3d25a,2021-07-26,0.5858435,0.41415644
2d676ccedeef480d95e1046f826ef63efbff6d24,2021-08-29,0.3335516,0.6664484
249fa2e1fecae6a874dbd1a20c9f91d2f81d0a73,2021-07-15,0.5968968,0.4031031
29f01f1b79c3e8e30c593db0312bdceab5a281e7,2021-07-15,0.75275904,0.24724093
6553a223fc3b38bd3dee96f1fade2816c7f39b11,2021-05-20,0.53650594,0.4634941
0ca90ef750ac7ac4ef3faada03a7ed263bcc341c,2021-08-23,0.5405291,0.45947093
62822433e490afb16c161aae2285a357dc679ef1,2021-07-23,0.3259714,0.6740286
70bd5b8c10e6190bbadb4cd96dc30c1d1eb206da,2021-08-27,0.44991952,0.5500805
cbdfcc687f43df50734e0062e50676b2e07bbe02,2021-08-15,0.6171012,0.38289887
d07392b4dccfbc7bdad2f979cfb8a5e7c0684817,2021-09-09,0.24087855,0.7591215
96521863972f50a696b37c3c77a8faf65daf9d61,2021-06-28,0.31073377,0.6892662
299c4d912360249b9390f252ff8217381377bd2b,2021-08-03,0.5946576,0.4053424
f76461d7f9fea14f213459b30bb390d1664a00d0,2021-06-19,0.31702903,0.68297094
57c3591a670d921acc61d53f0b732bd800f7f69d,2021-09-01,0.30009452,0.69990546
b86d6b98f54a6e06365b9bfdc6e65679fbae5e10,2021-07-09,0.5529028,0.44709718
ec73f6576d55db156a7658531ab6316245d79a0e,2021-06-02,0.5263043,0.4736957
1c3bb17295eecaa6452a6aeb210226d6a2126a70,2021-07-17,0.46857157,0.53142846
cca742a63a25c85ea926668b05ed3d0e6790e3e4,2021-07-31,0.24244191,0.75755817
fe1c2a011956eb2e380d408227b31d76c5f42846,2021-06-25,0.56062746,0.4393725
7f3f803b8d8826584bdae56f9f1562b44c7fa9de,2021-06-14,0.4477856,0.55221444
08ce0ef95961f4265f4f01cbf4f70a6f7321484f,2021-06-08,0.57764673,0.4223533
bef1eccb96b5316d2a7001855f3dfc0c4bc6c2f7,2021-09-10,0.3898588,0.6101412
f6e9bc162d6a57324246918a2581ecc1e478ef1c,2021-08-02,0.7937689,0.2062311
3c66bd97d7f5035f5fecd5ed0a4c8c1ca61d3590,2021-07-07,0.33134177,0.66865826
d81a7ad03c2cd34243880be2484e1a0413ce21d6,2021-06-10,0.2977337,0.70226634
0ed157ad7567657780c3631f3b3ed3024853c0b3,2021-08-29,0.55387276,0.4461272
ec4214d351372a9b3aae3b84ce9bc4d2be190279,2021-06-28,0.66531974,0.33468023
d3b41bc26d5e639865b62f384fc9ed8410db4758,2021-06-25,0.46802855,0.53197145
42103109f22a466e0890419a6d031e08e9547422,2021-05-28,0.4808236,0.51917636
6dc1cb8c3186bf103b6b35c7935c4b2533efd59a,2021-07-28,0.30028778,0.6997122
b289456ebb0f839caf63489f8dce6b68ec855b1a,2021-06-05,0.5835303,0.41646963
c6a6db6ba7eb5a0433c1baf4a258a4e93846b987,2021-09-11,0.4084313,0.59156877
f8fddbd772275c2288b45f41adc64852b9df4fd5,2021-08-06,0.62023443,0.37976557
fe30115740c03b38413c8197b70a6d9cd3c19867,2021-06-21,0.3337773,0.66622263
7003ee20aef6eb8ade5f2608a3e1d74c502cd781,2021-06-28,0.518306,0.48169398
b22de9ad70b22e5a17e3dc750cbe15a0d58f1614,2021-06-06,0.59226835,0.4077317
4b824a1a8f5e09c4dfca7321208d03aaa9a6aaf1,2021-09-13,0.22503006,0.77496994
10f4a435ebdd110e4e171866676ebedaa3ee4bec,2021-08-06,0.78750646,0.2124935
19b530a8aa3273150ce4a0d2a302354542873763,2021-06-25,0.39008042,0.60991955
fa86e6aba4d82918c85d8bd04ae4a9add0861d9a,2021-09-08,0.6759851,0.32401487
3e28b0d4ce731462573032705b96b7afc8b55c5d,2021-06-28,0.33078292,0.6692171
0b094833a758e8fcb95afc99667ce01fa4908b85,2021-08-29,0.2751862,0.7248138
6e465e108a7edea5de794b5d16ea9d083a69913c,2021-08-12,0.7874793,0.21252075
0df490079664778f167e87fcf5a6a9ba85c88b80,2021-06-14,0.7745588,0.22544126
11ce82501421614e2b478c17335e60775c9d17f1,2021-06-30,0.4803675,0.51963246
581a155cadf9b42fc7e001cc191093bd47ed256b,2021-07-21,0.7570286,0.24297146
aa613240875d0d41657504a3317ab7d0f8da5a33,2021-07-05,0.21938883,0.7806112
c3c69d60120d3f4c468a55b2343de21ca95d000b,2021-05-22,0.4976046,0.5023954
54c5d3bdf50cadf788e71e2a72c6beda38c1863d,2021-07-31,0.3513748,0.64862525
5550bf0364bff5c664e96f2788c2a84ed03445d8,2021-06-08,0.54187006,0.45812997
57fc17009a9b996c80205a22a12ae23e3dadad1e,2021-07-06,0.29131714,0.70868284
634121c66a2468642e0d475f8a7876fcfd979344,2021-06-28,0.37764317,0.62235683
c72f234ad4074d4facbfe39de9c722a7320ec25c,2021-06-24,0.60584223,0.3941577
4a6c1b5780c914bb686ee1aec1d1f8f9e21d381e,2021-08-16,0.43736637,0.5626337
971ea9e2e26fac1037b0e4b18ac8f0e0c2fc08b6,2021-05-21,0.5701094,0.42989057
a0b50d514036de5b2236505ce14c4eaa7d1348fa,2021-09-17,0.36169866,0.6383014
8ccfc9f13c3585187880138d86b3bd219eed837d,2021-06-14,0.5235957,0.47640428
b805a44f8ddbd56eeb1605b4b9991ee4fb5c113c,2021-06-10,0.45665658,0.54334337
